Column1,Unnamed: 0,No.,Comment,Label
5646,5646,5647,1010 sp 12 10ad,0
3807,3807,3808,7 mmr,0
589,589,590,hở tí học_sinh cúp học net : v tuần đc nghỉ ko có_lí_do net,0
6196,6196,6197,sặc,0
1433,1433,1434,bo5 đấy hoài,0
3904,3904,3905,mic vang vang cay vcl,1
1829,1829,1830,flồn fcac,2
7955,7955,7956,ẩu ời ẩu ời,0
6962,6962,6963,"1 khẩu , chả chết",0
3549,3549,3550,gậy xanh bkb núi,0
7066,7066,7067,lòng_vòng,0
6744,6744,6745,bố mày,1
1159,1159,1160,vl freedom cầm spike đi lung_tung = ) ) ) ) ),1
5317,5317,5318,5 1,0
4527,4527,4528,? ?,0
752,752,753,"chán , doanh_thu giải húp nhật",0
3961,3961,3962,next time we ' ll on a stage together ?,0
6172,6172,6173,mẹ cno 2 tele,1
8056,8056,8057,căng cực căng cực,0
3854,3854,3855,massage kiên lương .,0
4512,4512,4513,thôi end nghỉ đi hốc ngài,0
4596,4596,4597,trượt tiền,0
909,909,910,jungkook ha,0
2161,2161,2162,mấy h bắn v ae,0
1771,1771,1772,fan heavy k toxic hq xưa r,0
5136,5136,5137,rải nấm đi bồ,0
3858,3858,3859,mất_mạng đàn creep,0
2305,2305,2306,tuyển_thủ thua bt,0
1849,1849,1850,gái mẹ m,2
3506,3506,3507,flash chym,0
6599,6599,6600,cá_sấu mắc_cạn,2
4480,4480,4481,-,0
5965,5965,5966,10 ff,0
6063,6063,6064,húc trúng,0
7121,7121,7122,cay đỏ dái r,0
4264,4264,4265,rp zui,0
7732,7732,7733,ad gam nhập win combat,0
773,773,774,nivere cs bắn v,0
6357,6357,6358,style nãy_giờ thua,0
6716,6716,6717,đánh cặc trời,1
5638,5638,5639,súc_vật,1
1152,1152,1153,vcl cumback,1
5923,5923,5924,ping cc đẩy lính chậm vcl,1
4801,4801,4802,"mãi ủng_hộ bá_điền , keme kênh chat bẩn",1
1697,1697,1698,đi ngủ,0
945,945,946,hề vương,0
1353,1353,1354,bắn thái,0
2120,2120,2121,má live muôn lm đc mốc,1
887,887,888,ck iu gõ 369,0
3136,3136,3137,cáp mô_công,0
1173,1173,1174,công_lực dồn r \,0
3590,3590,3591,great team win,0
6335,6335,6336,1 - 7 team tao,0
3261,3261,3262,cô vy trận mc đi awesome,0
859,859,860,odin gay,0
1231,1231,1232,20p lâu_thế,0
1030,1030,1031,fanboyy infinity + kh4nhb4o 20000000nam tyyyyy ❤,0
1015,1015,1016,"2 vic vs 1 vic + ego , win",0
958,958,959,nếch tơn,0
5309,5309,5310,rồif team m,0
4855,4855,4856,"t chê sân_khấu . giao_diện lmht trông thập_niên 80 - 90 , ui lol dạo hạchh",2
3575,3575,3576,giá xào thịt bò : ) ),0
